"['제7조(기한전의 채무변제의무)\n① 채무자에게 다음 각 호의 어느 하나에 해당하는 사유가 발생한 경우, 은행은 채무자에게 은행에 대한 모든 채무에 대하여 기한의 이익을 상실시킬 수 있습니다(지급보증거래에 있어서 사전구상채무 발생을 포함합니다. 이하 같습니다). 이 경우, 은행은 채무자에게 서면으로 다음 각 호의 사유 및 이에 따라 다음 각 호의 사유 발생 즉시 기한의 이익을 상실하였다는 사실을 함께 통지하여야 합니다. 통지가 도달하면 채무자는 다음 각 호', '의 사유발생시부터 기한의 이익을 상실하여, 이를 곧 갚아야 할 의무를 집니다.\n1. 은행에 대한 예치금 등 각종 채권에 대하여 압류명령이나 체납처분 압류통지가 도달하거나 또는 기타의 방법에 의한 강제집행 개시나 체납처분 착수가 있는 때 (단서 삭제)']",1
"['제26조 (회사의 면책)\n③ 회사는 회원의 고의 또는 과실로 인한 서비스 이용의 장애에 대하여는 책임을 지지 않습니다. 다만, 회원에게 부득이하거나 정당한 사유가 있는 경우에는 그러하지 아니합니다.']",1
['제11조 (이용자의 의무)\n① 이용자는 입실하는 때에 산모와 신생아의 건강 상태 및 기왕력을 고지합니다.'],1
"['제7조(회원 탈퇴 및 자격 상실 등)\n④ 몰이 회원자격을 상실시키는 경우에는 회원등록을 말소합니다. 이 경우 회원에게 이를 통지하고, 회원등록 말소 전에 최소한 88일 이상의 기간을 정하여 소명할 기회를 부여한다.']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 150일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제3조(이자등과 지연배상금)\n⑥ 은행이 이자 등과 지연배상금의 계산방법, 지급의 시기 및 방법을 변경하는 경우에, 그것이 법령에 의하여 허용되는 한도 내이고 금융사정 및 그 밖의 여신거래에 영향을 미치는 상황의 변화로 인하여 필요한 것일 때에는 변경 후 최초로 이자를 납입하여야 할 날부터 그 변경된 사항이 적용된다.']",1
"['제7조(회원 탈퇴 및 자격 상실 등) \n④ 몰이 회원자격을 상실시키는 경우에는 회원등록을 말소합니다. 이 경우 회원에게 이를 통지하고, 회원등록 말소 전에 최소한 75일 이상의 기간을 정하여 소명할 기회를 부여합니다.']",1
"['제3조 (단체회원의 가입)\n③ 포괄적인 회원자격은 소속단체별로 가입구좌수에 따른 상조서비스를 이용할 수 있음을 의미하며, 선택권은 소속단체장이 행사합니다.']",1
['제7조 (회원의 권리)\n④ 회원은 회사로부터 고유번호를 부여받아 회사가 제공하는 인터넷정보서비스를 이용할 수 있다.'],1
"['제18조(회보와 조사)\n① 채무자는 은행이 채권보전상의 필요에 의하여 청구하는 때에는 부채현황, 채무자 및 보증인의 신용상태나 담보의 상황에 관하여, 지체없이 회보하며, 또 은행이 그에 관하여 조사하고자 할 때에는, 이에 협조하여야 합니다.']",1
"['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급합니다.\n3. 산모 또는 신생아가 질병,상해 등으로 3일 이상의 입원치료가 필요하여 산후조리원을 이용할 수 없는 경우']",1
"['제5조 (이용계약의 체결 및 적용)\n② 회사는 가입신청자의 신청에 대하여 승낙함을 원칙으로 합니다. 다만, 회사는 다음 각 호의 어느 하나에 해당하는 이용 신청에 대해서는 승낙을 거절할 수 있습니다.\n7. 그 밖에 각 호에 준하는 사유로서 승낙이 부적절하다고 판단되는 경우']",1
"['제10조 (사업자의 의무)\n② 사업자는 건강기록부를 갖추어 산모와 신생아의 건강상태를 기록하고 관리하며, 감염이나 질병을 예방하기 위하여 소독 등 필요한 조치를 합니다.']",1
['제13조(추심이체의 출금 동의 등)\n② 지급인은 수취인의 거래지시에 따라 지급인의 계좌의 원장에 출금기록이 끝나기 전까지 회사에게 제1항에 따른 동의의 철회를 요청할 수 있습니다.'],1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 7회 이상 반복되거나 3주 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (10)일 전에 영업점과 전자적 장치에 게시합니다.'],1
"['제20조(약관, 부속약관 변경)\n③ 은행은 제2항의 통지를 할 경우 채무자가 변경에 동의하지 아니한 경우 통지를 받은 날로부터 30일 이내에 계약을 해지할 수 있으며, 계약해지의 의사표시를 하지 아니한 경우에는 변경에 동의한 것으로 본다.  라는 취지의 내용을 통지하여야 합니다.']",1
['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급할 수 있다.\n1. 사업자의 귀책사유로 계약을 해제한 경우   계약금 환급 및 계약금의 100퍼센트배상'],1
['제14조 (회원의 채무불이행 효과)\n③ 제2항에 따라 계약이 해지된 경우 회원은 제15조 제2항에 따라 해약환급금을 청구할 수 있다.'],1
"['제16조 (회원지위의 양도, 명의변경)\n② 회원의 지위가 양도된 경우 새로운 회원이 된 양수인은 회원으로서의 권리와 의무를 승계한다.']",1
"['제7조(회원 탈퇴 및 자격 상실 등) \n④ 몰이 회원자격을 상실시키는 경우에는 회원등록을 말소합니다. 이 경우 회원에게 이를 통지하고, 회원등록 말소 전에 최소한 74일 이상의 기간을 정하여 소명할 기회를 부여합니다.']",1
"['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급해야 합니다.\n4. 천재지변, 지진, 풍수해, 벼락, 화재, 붕괴, 전쟁, 이와 유사한 재해 등 기타 불가항력적인 사유로 인하여 산후조리원을 이용할 수 없는 경우']",1
"['제26조 (회사의 면책)\n⑩ 회원이 모바일 기기의 변경, 모바일 기기의 번호 변경, 운영체제(OS) 버전의 변경, 해외 로밍, 통신사 변경 등으로 인해 콘텐츠 전부나 일부의 기능을 이용할 수 없는 경우 회사는 이에 대해 책임을 지지 않습니다. 다만, 회사의 고의 또는 과실에 의한 경우에는 그러하지 아니합니다.']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 230일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제5조 (이용계약의 체결 및 적용)\n③ 회사는 다음 각 호의 어느 하나에 해당하는 경우 그 사유가 해소될 때까지 승낙을 유보할 수 있습니다.\n2. 서비스 상의 장애 또는 서비스 이용요금, 결제수단의 장애가 발생한 경우']",1
"['제3조 (회사정보 등의 제공)\n회사는 다음 각 호의 사항을 회원이 알아보기 쉽도록 게임 서비스 내에 표시합니다. 다만, 개인정보처리방침과 약관은 회원이 연결화면을 통하여 볼 수 있도록 할 수 있습니다.\n7. 서비스 이용약관']",1
"['제10조 (사업자의 의무)\n① 사업자는 모자보건법이 정하는 인력과 시설을 갖추고, 화재 및 안전사고 등 예방을 위해 관계법령이 정하는 기준에 적합하게 시설을 설치,운영해야 합니다.']",1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n3. 계약금이 총 이용금액의 4퍼센트를 초과하는 경우에는 초과되는 금액은 전액 환급하고, 그 나머지는 보상기준에서 정한 비율에 따라 환급']",1
['제8조 (회원의 의무)\n③ 회원은 회사에 제공한 결혼관련 개인정보에 변동이 있을 경우 43일 이내에 회사에 이를 통지하여야 합니다.'],1
"['제14조(접근매체의 사용 등)\n① 회사는 전자금융거래의 종류,성격,위험수준 등을 고려하여 안전한 인증방법을 사용하여야 한다.']",1
['제8조 (회원의 의무)\n③ 회원은 회사에 제공한 결혼관련 개인정보에 변동이 있을 경우 39일 이내에 회사에 이를 통지하여야 합니다.'],1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 30일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
['제13조(추심이체의 출금 동의 등)\n④ 제2항 및 제3항에 따른 동의의 철회방법과 절차는 개별약관에서 정하는 바에 따른다.'],1
"['제12조(인출한도 제한) \n고객이 보유한 계좌가 14년 이상 장기미사용 계좌에 해당하는 경우 자동화기기(ATM,CD)를 이용한 1일 인출한도는 회사가 고객에게 안내한 금액 이하로 제한됩니다.']",1
"['제9조(구매신청 및 개인정보 제공 동의 등) \n①  몰  이용자는  몰  상에서 다음 또는 이와 유사한 방법에 의하여 구매를 신청하며,  몰  은 이용자가 구매신청을 함에 있어서 다음의 각 내용을 알기 쉽게 제공하여야 합니다.\n 4. 이 약관에 동의하고 위 3.호의 사항을 확인하거나 거부하는 표시']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 10일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
['제8조 (회원의 의무)\n③ 회원은 회사에 제공한 결혼관련 개인정보에 변동이 있을 경우 44일 이내에 회사에 이를 통지하여야 합니다.'],1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 10일 이전부터 20일 이전까지 계약금의 35퍼센트 환급']",1
['제6조 (이용계약의 변경 및 조정)\n③ 이용자가 입실 예정일에 입실하지 못할 경우에는 입실 예정일의 18일전까지 기간을 변경할 수 있다.'],1
"['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급합니다.\n3. 산모 또는 신생아가 질병,상해 등으로 2일 이상의 입원치료가 필요하여 산후조리원을 이용할 수 없는 경우']",1
"['제3조 (회사정보 등의 제공)\n회사는 다음 각 호의 사항을 회원이 알아보기 쉽도록 게임 서비스 내에 표시합니다. 다만, 개인정보처리방침과 약관은 회원이 연결화면을 통하여 볼 수 있도록 할 수 있습니다.\n1. 상호 및 대표자의 성명']",1
"['제9조 (입실 후 계약의 해지)\n① 이용자는 입실 후에 사업자의 책임 있는 사유로 다음 각 호의 사정이 발생하는 경우에는 계약을 해지할 수 있다. 이 경우 사업자는 이용자에게 총 이용금액에서 실제 이용기간에 해당하는 요금을 공제한 잔액을 환급하고, 총 이용금액의 20퍼센트를 배상해야 한다.']",1
['제10조 (사업자의 의무)\n④ 사업자는 통신판매 매체(홈페이지 등)를 이용하여 표시․광고하거나 계약을 체결하고자 하는 경우에는 다음 각 호의 사항을 고객이 알 수 있도록 통신판매 매체에 게시하여야 한다.'],1
"['제7조(기한전의 채무변제의무)\n⑤ 제1항 내지 제4항에 의하여 채무자가 은행에 대한 채무의 기한의 이익을 상실한 경우라도, 은행의 명시적 의사표시가 있거나, 분할상환금, 분할상환원리금, 이자, 지연배상금의 수령 등 정상적인 거래의 계속이 있는 때에는, 그 채무 또는 은행이 지정하는 채무의 기한의 이익은 그때부터 부활합니다.']",1
['제10조 (사업자의 의무)\n④ 사업자는 통신판매 매체(홈페이지 등)를 이용하여 표시․광고하거나 계약을 체결하고자 하는 경우에는 다음 각 호의 사항을 고객이 알 수 있도록 통신판매 매체에 게시하여야 한다.'],1
"['제10조 (회원의 의무)\n① 회원은 회사에서 제공하는 서비스의 이용과 관련하여 다음 각 호에 해당하는 행위를 해서는 안 됩니다.\n7. 서비스를 무단으로 영리, 영업, 광고, 홍보, 정치활동, 선거운동 등 본래의 용도 이외의 용도로 이용하는 행위']",1
['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급할 수 있다.\n1. 사업자의 귀책사유로 계약을 해제한 경우   계약금 환급 및 계약금의 100퍼센트배상'],1
"['제6조 (회원자격의 보유기간)\n① 회원이 회사로부터 제5조에서 정한 서비스를 제공받을 수 있는 기간은 제7조 제1항에서 정한 계약체결일로부터 ㅁ개월입니다. 다만, 회사가 제7조 제1항에서 정한 총횟수의 만남을 다한 경우에는 그 기간이 종료된 것으로 봅니다.']",1
['제13조 (상조서비스의 내용)\n② 제1항의 회사가 제공하는 상품별 상조서비스의 내용은 회원증서에 명시하여 교부합니다.'],1
['제5조 (회원의 월납입금 납부의무)\n① 회원은 이 계약에 따라 가입 시에 정한 월납입금을 매월 약정한 기일에 납부하여야 한다.'],1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 8회 이상 반복되거나 한달 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
"['제7조 (운영정책)\n③ 운영정책을 개정하는 경우에는 제4조 제2항의 절차에 따릅니다. 다만, 운영정책 개정내용이 다음 각 호의 어느 하나에 해당하는 경우에는 제2항의 방법으로 사전에 공지합니다.\n3. 운영정책의 내용이 약관에서 정한 내용과 근본적으로 다르지 않고 회원이 예측할 수 있는 범위 내에서 운영정책을 개정하는 경우']",1
['제10조 (사업자의 의무)\n④ 사업자는 통신판매 매체(홈페이지 등)를 이용하여 표시․광고하거나 계약을 체결하고자 하는 경우에는 다음 각 호의 사항을 고객이 알 수 있도록 통신판매 매체에 게시하여야 한다.'],1
"['제11조(지급방법) 몰 에서 구매한 재화 또는 용역에 대한 대금지급방법은 다음 각 호의 방법중 가용한 방법으로 할 수 있습니다. 단,  몰 은 이용자의 지급방법에 대하여 재화 등의 대금에 어떠한 명목의 수수료도  추가하여 징수할 수 없습니다.\n8. 기타 전자적 지급 방법에 의한 대금 지급 등']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (19)일 전에 영업점과 전자적 장치에 게시합니다.'],1
"['제11조(채무자로부터의 상계)\n② 제1항에 의한 상계를 하는 경우, 채권,채무에 대한 이자, 지연배상금의 계산기간은 채무자의 상계통지가 은행에 도달한 날까지로 하고, 그 율은 은행에서 정한바에 따르며, 수수료의 정함이 있는 때에는 채무자가 이를 부담하여야 합니다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (5)일 전에 영업점과 전자적 장치에 게시한다.'],1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (12)일 전에 영업점과 전자적 장치에 게시합니다.'],1
['제8조 (회원의 의무)\n③ 회원은 회사에 제공한 결혼관련 개인정보에 변동이 있을 경우 34일 이내에 회사에 이를 통지하여야 합니다.'],1
"['제9조 (입실 후 계약의 해지)\n② 이용자가 개인 사정의 변경이나 단순변심 등 정당한 사유 없이 조기 퇴실하는 경우에는 사업자는 이용자에게 총 이용금액에서 실제 이용기간에 해당하는 요금 더하기 총 이용금액의 15퍼센트을 공제한 잔액을 환급합니다. 다만, 산모 또는 신생아의 발병 등으로 인한 입원치료의 필요로 조기퇴실이 불가피한 경우는 총 이용금액에서 실제 이용기간에 해당하는 요금만을 공제합니다. ']",1
['제7조(담보의 취득 및 보증해지)\n④ 제1항의 경우 채권자는 공사의 보증책임이 소멸하기 전에 공사의 동의 없이 담보물을 해지 또는 변경할 수 없습니다.'],1
"['제5조 (이용계약의 체결 및 적용) \n① 이용계약은 회원이 되고자 하는 자(이하 가입신청자라 합니다.)가 이 약관의 내용에 대하여 동의를 한 다음 서비스 이용 신청을 하고, 회사가 그 신청에 대해서 승낙함으로써 체결됩니다.']",1
['제8조 (개인정보의 보호 및 사용)\n③ 회사는 관련 법령에 의해 관련 국가기관 등의 요청이 있는 경우를 제외하고는 회원의 개인정보를 본인의 동의 없이 타인에게 제공하지 않습니다.'],1
['제7조 (회원의 권리)\n① 회원이 회사와 총횟수로 계약을 체결하는 경우에 회원은 회사의 소개로 ㅁ개(    년  월  일    년  월  일)동안 총ㅁ회의 만남을 갖습니다. 회원이 회사와 횟수의 정함이 없이 총일수로 계약을 체결하는 경우에 회원은 회사의 소개로   ㅁ개월(    년  월  일     년  월  일)동안 횟수의 제한없이 이성과의 만남을 가질 수 있다.'],1
"['제23조 (과오납금의 환급)\n③ 애플리케이션의 다운로드 또는 네트워크 서비스의 이용으로 인해 발생한 통신요금(통화료, 데이터 통화료 등)은 환급 대상에서 제외될 수 있습니다.']",1
['제12조 (상조서비스의 제공지역)\n② 이사 등 회원의 사정으로 상조서비스가 제공되어야 할 지역에 변경이 생긴 경우에는 회사는 이에 협력하여야 한다.'],1
"['제19조 (이용제한 조치의 사유와 절차)\n② 회사가 제18조 제1항에서 정한 이용제한 조치를 하는 경우에는 다음 각 호의 사항을 회원에게 사전 통지합니다. 다만, 긴급히 조치할 필요가 있는 경우에는 사후에 통지할 수 있습니다.\n1. 이용제한 조치의 사유']",1
"['제14조(사고의 처리)\n② 채무자는 제1항의 분실,손상,멸실의 경우에 은행의 청구에 따라 곧 그에 대신할 어음이나 증서 등을 제출하여야 합니다. 다만, 은행이 제3자와의 거래에서 취득한 어음이나 증서의 경우에는 제출하지 않아도 됩니다.']",1
['제4조 (약관의 효력 및 변경) \n④ 회사는 회원이 회사와 이 약관의 내용에 관하여 질의 및 응답을 할 수 있도록 조치를 취합니다.'],1
"['제12조(어음의 제시, 교부)\n④ 은행이 어음채권의 시효중단을 위하여 독촉을 할 경우에도, 어음의 제시를 생략할 수 있습니다.']",1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 8회 이상 반복되거나 30일 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 170일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
"['제10조 (회원의 의무)\n① 회원은 회사에서 제공하는 서비스의 이용과 관련하여 다음 각 호에 해당하는 행위를 해서는 안 됩니다.\n2. 회사가 제공하지 않는 서비스나 비정상적인 방법을 통해 사이버 자산(ID, 캐릭터, 아이템, 게임 머니 등)을 매매 또는 증여하거나, 이를 취득하여 이용하는 행위']",1
"['제10조 (사업자의 의무)\n③ 사업자는 산모 또는 신생아에게 감염 또는 질병이 의심되거나 발생한 경우 또는 화재,누전 등의 안전사고로 인한 인적 피해가 발생한 경우에는 즉시 의료기관으로 이송하는 등 필요한 조치를 합니다.']",1
"['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급합니다.\n3. 산모 또는 신생아가 질병,상해 등으로 5일 이상의 입원치료가 필요하여 산후조리원을 이용할 수 없는 경우']",1
['제15조 (계약의 해지 및 해약환급금)\n④ 제2항의 규정에도 불구하고 회원이 계약이후 기초생활수급자가 된 경우에는 납입금 전액을 환급한다.'],1
"['제10조 (회원의 의무)\n④ 회사는 다음 각 호의 행위의 구체적인 내용을 정할 수 있으며, 회원은 이를 따라야 합니다.\n4. 000, 000, 000 등 외부 모바일 플랫폼 제휴 서비스 정책']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 150일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
"['제9조 (입실 후 계약의 해지)\n② 이용자가 개인 사정의 변경이나 단순변심 등 정당한 사유 없이 조기 퇴실하는 경우에는 사업자는 이용자에게 총 이용금액에서 실제 이용기간에 해당하는 요금 더하기 총 이용금액의 35퍼센트을 공제한 잔액을 환급합니다. 다만, 산모 또는 신생아의 발병 등으로 인한 입원치료의 필요로 조기퇴실이 불가피한 경우는 총 이용금액에서 실제 이용기간에 해당하는 요금만을 공제합니다. ']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 100일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
"['제10조 (계약의 성립)\n③  몰 의 승낙의 의사표시에는 이용자의 구매 신청에 대한 확인 및 판매가능 여부, 구매신청의 정정 취소 등에 관한 정보 등을 포함하여야 합니다.']",1
['제22조(청약 철회 등의 효과)\n② 이 경우 회사가 회원에게 환급을 지연한 때에는 그 지연기간에 대하여 전자상거래 등에서의 소비자보호에 관한 법률 및 시행령에서 정하는 이율을 곱하여 산정한 지연이자를 지급해야 합니다.'],1
"['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급하여야 한다.\n4. 천재지변, 지진, 풍수해, 벼락, 화재, 붕괴, 전쟁, 이와 유사한 재해 등 기타 불가항력적인 사유로 인하여 산후조리원을 이용할 수 없는 경우']",1
['제11조 (이용자의 의무)\n② 이용자는 산모 또는 신생아에게 질병 또는 안전사고 등이 발생한 경우에는 병원 검진 여부 등에 대한 최종 의사결정권자로서의 주의 의무를 다해야 합니다.'],1
"['제11조(지급방법)\n몰 에서 구매한 재화 또는 용역에 대한 대금지급방법은 다음 각 호의 방법중 가용한 방법으로 할 수 있습니다. 단,  몰 은 이용자의 지급방법에 대하여 재화 등의 대금에 어떠한 명목의 수수료도  추가하여 징수할 수 없습니다.\n4. 전자화폐에 의한 결제']",1
"['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급합니다.\n3. 산모 또는 신생아가 질병,상해 등으로 7일 이상의 입원치료가 필요하여 산후조리원을 이용할 수 없는 경우']",1
"['제10조(은행으로부터의 상계)\n① 채무의 변제기가 도래하였거나, 제7조에 의하여 이를 곧 갚아야 할 경우, 은행은 채무자의 그 채무와 채무자의 은행에 대한 예금 기타의 채권과를 그 채권의 기한도래 여부에 불구하고, 서면통지에 의하여 상계할 수 있습니다.']",1
"['제9조 (입실 후 계약의 해지)\n② 이용자가 개인 사정의 변경이나 단순변심 등 정당한 사유 없이 조기 퇴실하는 경우에는 사업자는 이용자에게 총 이용금액에서 실제 이용기간에 해당하는 요금 더하기 총 이용금액의 22.5퍼센트을 공제한 잔액을 환급합니다. 다만, 산모 또는 신생아의 발병 등으로 인한 입원치료의 필요로 조기퇴실이 불가피한 경우는 총 이용금액에서 실제 이용기간에 해당하는 요금만을 공제합니다. ']",1
"['제10조 (회원의 의무)\n① 회원은 회사에서 제공하는 서비스의 이용과 관련하여 다음 각 호에 해당하는 행위를 해서는 안 됩니다.\n11. 법령에 의하여 전송 또는 게시가 금지된 정보(컴퓨터 프로그램)나 컴퓨터 소프트웨어, 하드웨어 또는 전기통신장비의 정상적인 작동을 방해, 파괴할 목적으로 고안된 바이러스, 컴퓨터 코드, 파일, 프로그램 등을 고의로 전송, 게시, 유포 또는 사용하는 행위']",1
"['제7조(기한전의 채무변제의무)\n③ 채무자에게 다음 각 호의 어느 하나에 해당하는 사유가 발생하여 은행의 채권보전에 현저한 위험이 예상될 경우, 은행은 채무자에게 은행에 대한 모든 채무에 대하여 기한의 이익을 상실시킬 수 있습니다. 이 경우, 은행은 채무자에게 서면으로 다음 각 호의 사유 및 변제, 압류 등의 해소, 신용의 회복 등을 독촉하고, 그러하지 아니한 경우에는 위 독촉의 도달일부터 10일 이상으로 은행이 정한 기간이 경과하면, 채무자는 은행에 대', '한 모든 채무의 기한의 이익을 상실한다는 사실을 함께 통지하여야 합니다. 객관적으로 적정한 조치없이 위 기간이 도과하면 채무자는 기한의 이익을 상실하여, 이를 곧 갚아야 할 의무를 집니다.\n1. 은행에 대한 수 개의 채무 중 하나라도 기한에 변제하지 아니하거나 제2항 또는 제4항에 의하여 기한의 이익을 상실한 채무를 변제하지 아니한 때']",1
"['제5조 (이용계약의 체결 및 적용)\n② 회사는 가입신청자의 신청에 대하여 승낙함을 원칙으로 합니다. 다만, 회사는 다음 각 호의 어느 하나에 해당하는 이용 신청에 대해서는 승낙을 거절할 수 있습니다.\n1. 이용신청서 내용을 허위로 기재하거나 이용신청 요건을 충족하지 못한 경우']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 190일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
"['제15조 (계약의 해지 및 해약환급금)\n⑤ 회원의 신청에도 불구하고, 3영업일 이내에 해약환급금을 지급하지 못할 경우에는 해약환급금에 제14조 제1항에 따른 지연이자를 가산하여 지급하여야 합니다.']",1
['제8조 (회원의 의무)\n③ 회원은 회사에 제공한 결혼관련 개인정보에 변동이 있을 경우 41일 이내에 회사에 이를 통지하여야 합니다.'],1
['제7조 (회원의 권리)\n⑥ 회원은 회원자격 보유기간 동안 회사가 제공하는 결혼관련 할인서비스를 받을 수 있습니다.'],1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (17)일 전에 영업점과 전자적 장치에 게시합니다.'],1
"['제21조(관할법원의 합의)\n이 약관에 터잡은 여신거래에 관하여 은행과 채무자 또는 보증인 또는 물상보증인 사이에 소송의 필요가 생긴 때에는, 법이 정하는 관할법원과 아울러 은행의 거래영업점 소재지 지방법원을 관할법원으로 합니다. 다만, 채무자의 책임있는 사유로 부실채권이 발생되어 그 채권의 관리를 위하여 은행이 본점, 지역본부 또는 다른 영업점으로 그 채권관리업무를 이관한 경우에는, 법이 정하는 관할법원과 아울러 이관받은 본점, 지역본부 또는 다른 영업', '점의 소재지 지방법원을 관할법원으로 합니다.']",1
